centroid_x,centroid_y,contour_area,countour_perimeter,ellipse_center_x,ellipse_center_y,eccentricity
24,57,3163.0,621.5878744125366,28.210092544555664,59.31863784790039,0.79791489701348084
48,49,7960.5,680.634556889534,48.4088134765625,48.75395965576172,0.39360079656850838
50,46,7596.5,800.7766922712326,50.71421432495117,49.01746368408203,0.41551253159429258
47,47,8543.5,434.5269113779068,48.4002685546875,46.14454650878906,0.31740728309330568
56,49,5961.5,332.69343197345734,56.93296813964844,49.382911682128906,0.52727222272460361
45,48,7285.0,990.6416971683502,43.96474075317383,47.75273895263672,0.30573763400443421
46,46,8331.0,494.2253956794739,46.03917694091797,46.08991241455078,0.29647424360050156
48,48,8320.5,514.1248904466629,49.34913635253906,49.40583801269531,0.41110765710070835
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
42,47,7572.5,761.7472547292709,44.70146179199219,45.98312759399414,0.47007252011560124
44,46,8013.0,690.534051656723,44.49850082397461,46.39292907714844,0.47292844876829015
46,46,8268.0,522.3675310611725,47.114707946777344,47.412715911865234,0.3243634640961276
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8632.0,385.3137083053589,47.64116287231445,47.42654037475586,0.13014012548945389
47,47,8638.0,372.8284270763397,47.54536437988281,47.47114944458008,0.060368446084104917
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
46,43,6594.5,936.4823168516159,44.82558822631836,42.77216339111328,0.56484289562699519
48,48,6962.0,1184.9503531455994,49.51247024536133,46.647743225097656,0.19312096986755176
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8557.0,419.79898953437805,47.6819953918457,47.264930725097656,0.11689467829402518
48,46,8351.0,488.02438521385193,48.78245544433594,47.45033645629883,0.26265634265731802
50,47,7189.5,1142.281306385994,47.86186981201172,48.85270690917969,0.49773970172275045
47,47,8649.0,372.0,47.5,47.5,0.0
45,47,8119.0,662.3919162750244,44.86359405517578,47.12031173706055,0.49015088522489397
47,47,8646.0,374.8284270763397,47.51404571533203,47.43416976928711,0.088208650076249034
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8641.5,379.0710676908493,47.63631820678711,47.45851516723633,0.13061722928180952
43,46,6747.5,688.1736608743668,42.497650146484375,44.490234375,0.64012639708090036
47,47,8639.0,378.48528122901917,47.61030960083008,47.476844787597656,0.12558642751729193
47,47,8647.0,372.8284270763397,47.49433517456055,47.49150085449219,0.026348293827526868
41,40,6154.0,616.7594473361969,41.32392883300781,39.70255661010742,0.66709894089755128
43,42,5831.0,1156.004175901413,44.00422286987305,41.4320068359375,0.64136015748763087
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,5894.0,1160.156415939331,47.21760559082031,49.073970794677734,0.57489035729017113
50,46,8098.5,686.2081507444382,50.021732330322266,47.14464569091797,0.53565163007851846
47,49,7992.5,528.2670258283615,47.304630279541016,49.694297790527344,0.50512127618633307
47,47,8648.0,372.8284270763397,47.49483871459961,47.496097564697266,0.022049890089506551
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8630.5,385.899494767189,47.50252151489258,47.14295959472656,0.20820851412528357
56,42,6411.5,530.9188276529312,56.201499938964844,42.56181716918945,0.62085993378369242
47,47,8649.0,372.0,47.5,47.5,0.0
46,45,7292.5,1062.3990565538406,45.7266845703125,46.01551818847656,0.15757214107114492
49,46,7968.0,636.5929267406464,48.9260368347168,46.0931510925293,0.46394567832629113
39,49,6104.0,1151.29349899292,46.078407287597656,53.429359436035156,0.51607628116845805
44,46,8002.0,736.0487704277039,44.79757308959961,46.93888473510742,0.4025986367955941
47,47,8639.0,378.48528122901917,47.61030960083008,47.476844787597656,0.12558642751729193
48,46,8414.5,494.46803629398346,49.13928985595703,46.50984191894531,0.36885583171876735
47,47,8649.0,372.0,47.5,47.5,0.0
39,49,6104.0,1151.29349899292,46.078407287597656,53.429359436035156,0.51607628116845805
48,46,7865.5,646.3502861261368,49.12588882446289,46.91316604614258,0.46071519430996244
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
44,46,7871.5,838.5168067216873,44.06013107299805,48.496002197265625,0.59870587247204854
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
50,45,7581.0,437.82337474823,49.619815826416016,43.91770935058594,0.50106121363249978
42,46,7596.0,823.9898953437805,44.15119934082031,47.37956237792969,0.47553673937656943
50,44,7593.5,812.5756818056107,47.05613708496094,44.596805572509766,0.076312771679636682
49,46,8226.0,534.3675310611725,49.355491638183594,46.737388610839844,0.39294698775690673
50,47,7963.0,700.735062122345,49.70130157470703,45.95684814453125,0.52304657870100713
56,46,6821.0,664.4751765727997,56.69295883178711,46.40946578979492,0.66940247956823962
50,46,7178.5,802.5168067216873,47.795997619628906,46.15493392944336,0.6097389602646397
45,46,7785.0,910.7838325500488,45.535133361816406,46.3767204284668,0.3241043365245791
47,47,8649.0,372.0,47.5,47.5,0.0
58,45,6408.5,408.5512965917587,58.352577209472656,45.05829620361328,0.5989437847430602
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8263.5,529.0954529047012,48.71824264526367,46.843482971191406,0.45194743541476279
47,47,8638.0,376.8284270763397,47.48747253417969,47.479583740234375,0.058446826759924367
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8626.5,387.0710676908493,47.6221809387207,47.36679458618164,0.068179494455057957
47,47,8576.5,402.72792184352875,47.47016143798828,47.48015594482422,0.094848735233014542
43,45,7756.0,573.7644996643066,43.5609130859375,45.765960693359375,0.44018845545833468
47,47,8547.5,429.55634891986847,46.601871490478516,48.252559661865234,0.24567207720835821
51,44,6788.0,956.9848430156708,48.83808898925781,43.23286056518555,0.14349897892715971
46,47,8236.0,619.2792184352875,45.240074157714844,49.85892105102539,0.38905443084364871
44,45,7903.0,614.534051656723,43.30631637573242,44.6283073425293,0.5499797226443105
49,47,7976.5,625.722869515419,50.0541877746582,46.80228042602539,0.46553633667171673
47,47,8620.5,398.72792184352875,46.917510986328125,47.521095275878906,0.27134100446412579
43,45,7756.0,573.7644996643066,43.5609130859375,45.765960693359375,0.44018845545833468
48,48,8472.5,456.5269113779068,48.94367599487305,48.425071716308594,0.31444584487057192
47,47,8603.5,397.899494767189,47.53302764892578,47.49087142944336,0.11198888815122528
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
55,46,6949.5,570.835567355156,54.412452697753906,48.55352020263672,0.6168270372041742
40,44,6550.5,545.1198381185532,39.61558532714844,42.18513488769531,0.65482989768707844
48,46,8341.5,560.1248904466629,49.58396911621094,47.594303131103516,0.50343283792002769
40,44,6059.0,1105.2102386951447,46.92964553833008,44.98443603515625,0.42223360973618251
46,45,8070.0,609.0193328857422,46.904518127441406,44.93316650390625,0.42475199988142898
59,37,3469.0,489.7056245803833,52.98002243041992,42.360107421875,0.68343787045952831
47,47,8648.0,372.8284270763397,47.49669647216797,47.495384216308594,0.019971668487273657
45,46,7480.0,782.6761870384216,46.02066421508789,44.37068176269531,0.6104997662345345
48,46,8359.5,496.811182141304,48.43084716796875,47.34758377075195,0.35203782074745082
48,50,7033.0,977.068103313446,46.722434997558594,51.16095733642578,0.43770887066093489
48,46,8471.5,453.01219260692596,48.454097747802734,46.82440948486328,0.27612314199691496
49,47,8220.0,592.3675310611725,50.49894714355469,47.81831359863281,0.45859542645380974
55,49,6807.5,443.5807341337204,56.59955978393555,48.81236267089844,0.5969086831444318
43,48,7790.0,579.82337474823,43.668426513671875,49.112640380859375,0.45050951909020531
48,46,8298.0,568.6518018245697,49.35429382324219,47.512760162353516,0.44809886118032605
48,49,6504.0,1236.0630509853363,45.665985107421875,50.119728088378906,0.17729799541930136
47,47,8649.0,372.0,47.5,47.5,0.0
50,48,7153.0,983.5289993286133,47.00320053100586,47.04867935180664,0.27610344630567457
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,45,8219.0,474.2253956794739,47.26947784423828,45.34563446044922,0.41253410078529201
44,47,8024.0,715.2203433513641,44.73188018798828,46.73408508300781,0.51567663274947273
42,47,6305.5,539.6639944314957,40.996124267578125,45.830413818359375,0.67988398512750425
54,53,4808.5,1741.0794194936752,47.78504180908203,50.48221206665039,0.35311518010014781
41,48,6260.5,832.9432128667831,41.10979461669922,43.94439697265625,0.65898775699388656
42,45,4316.0,1277.4844048023224,49.26536560058594,43.0469970703125,0.41242550065500977
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8459.5,488.5512965917587,47.13530731201172,48.593849182128906,0.36515254228921579
46,45,6801.5,1454.614347577095,43.383880615234375,45.192928314208984,0.26277871903896483
47,47,8649.0,372.0,47.5,47.5,0.0
56,46,6328.0,1155.2346239089966,51.81414031982422,45.2684440612793,0.36368409305217408
41,44,6381.5,949.7371500730515,45.20876693725586,47.05158233642578,0.69311429062418373
47,47,8644.0,374.8284270763397,47.56696319580078,47.56722640991211,0.066373521486290624
47,47,8629.0,369.65685415267944,47.82591247558594,47.18759536743164,0.15979337955998377
47,47,8649.0,372.0,47.5,47.5,0.0
44,46,7618.5,619.8061298131943,44.37137985229492,44.47058868408203,0.4561652579208319
42,48,6399.0,695.2447285652161,41.43278121948242,47.71479034423828,0.59305643081249926
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,45,8285.5,562.4091612100601,47.37889862060547,45.08525466918945,0.43031946714563174
47,47,8649.0,372.0,47.5,47.5,0.0
50,47,7908.5,639.8650048971176,50.48310470581055,47.886348724365234,0.26332764884060472
46,46,8330.5,534.6101716756821,45.69550323486328,46.92887878417969,0.43092787154346912
47,47,8649.0,372.0,47.5,47.5,0.0
49,46,7782.5,720.2914110422134,49.07576370239258,49.39347457885742,0.4798142217330495
47,47,8649.0,372.0,47.5,47.5,0.0
46,48,8424.5,406.18376553058624,45.87751770019531,49.1215934753418,0.25338390178246756
51,47,7519.5,733.1198381185532,50.95204162597656,47.22002410888672,0.41142290180427527
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
46,47,7707.0,677.9066350460052,47.69430160522461,49.6556510925293,0.5603937881117379
47,47,8649.0,372.0,47.5,47.5,0.0
50,46,7128.0,862.2985513210297,51.23300552368164,46.600040435791016,0.4384174934907123
52,47,7684.5,513.5807341337204,50.96052551269531,48.652767181396484,0.36764291290230422
47,45,6490.0,518.8771975040436,49.654624938964844,42.84770584106445,0.61628520891390592
47,47,8647.0,373.65685415267944,47.498382568359375,47.5025520324707,0.014397396082153227
43,46,7889.5,737.6051193475723,45.15287780761719,47.401824951171875,0.50275639885942502
45,48,7286.0,355.1959581375122,45.58309555053711,47.651302337646484,0.49131588832200235
48,46,8366.5,521.6396092176437,47.94198989868164,46.360984802246094,0.36273890874608844
49,47,7994.0,653.7644996643066,51.118896484375,48.663204193115234,0.50118215354224693
47,47,8649.0,372.0,47.5,47.5,0.0
49,45,7412.5,934.8254626989365,48.30192184448242,45.19731903076172,0.50169540695694548
47,47,8649.0,372.0,47.5,47.5,0.0
49,46,7511.0,833.7888848781586,49.797122955322266,44.960514068603516,0.51349729339973071
47,47,8644.0,374.8284270763397,47.51649475097656,47.470306396484375,0.058832859739599994
48,46,8449.0,478.911687374115,48.488189697265625,47.3588752746582,0.35755960016699345
49,47,8214.5,559.3797236680984,50.13359832763672,49.03306579589844,0.37551932765176266
50,47,7998.5,653.8650048971176,50.0899658203125,46.20438766479492,0.45294348272614654
47,47,8649.0,372.0,47.5,47.5,0.0
48,45,7017.5,652.0904005765915,48.68511199951172,42.41733932495117,0.64401294289579536
51,51,7618.5,467.23758828639984,52.73463439941406,53.18813705444336,0.59884350404104381
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
44,47,7621.5,922.5168067216873,43.277618408203125,47.96027755737305,0.48803774710148395
47,47,8524.5,448.6690467596054,47.291481018066406,47.47747802734375,0.20030231444477331
47,47,8556.5,432.18376553058624,47.68521499633789,48.25136947631836,0.26982354093479505
47,47,7725.5,851.8061298131943,48.390953063964844,49.74460983276367,0.5642615921389601
51,47,7695.5,772.7178171873093,50.640411376953125,49.56188201904297,0.44045459830967276
45,46,8273.5,588.2081507444382,45.53753662109375,47.17510986328125,0.45830744647048055
48,46,7687.0,819.3036036491394,48.121639251708984,48.45125961303711,0.57811738250022493
48,46,8391.5,518.7523070573807,48.21574401855469,46.94574737548828,0.25337845019940392
45,47,8100.0,647.9655101299286,45.013221740722656,49.19752502441406,0.43150782975760632
47,47,8649.0,372.0,47.5,47.5,0.0
49,50,5864.0,483.0782079696655,50.76268768310547,51.15731430053711,0.56569694948781302
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
46,47,7566.5,699.6051193475723,46.790367126464844,44.94866180419922,0.55437419777163732
47,47,8649.0,372.0,47.5,47.5,0.0
46,47,8498.5,416.18376553058624,46.95964813232422,46.99045181274414,0.15971249773878385
46,48,5848.5,979.3107439279556,44.65697479248047,47.61122131347656,0.1104997962800541
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8608.5,400.72792184352875,48.036441802978516,47.300804138183594,0.25006666914428582
47,47,8649.0,372.0,47.5,47.5,0.0
48,47,7648.0,913.4701242446899,49.719818115234375,49.25608444213867,0.47955929631839211
45,46,8167.5,608.6934319734573,45.74852752685547,47.23703384399414,0.43763140366231745
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,7653.5,820.9432128667831,48.894065856933594,46.76700210571289,0.53037997188140895
46,46,7697.5,911.5706294775009,46.899417877197266,46.88663101196289,0.58113959541577376
46,47,8006.0,588.735062122345,47.444698333740234,48.76062774658203,0.41861541239781058
47,47,8648.0,372.8284270763397,47.50313186645508,47.50447463989258,0.019451249081555898
46,47,7430.0,736.7594473361969,47.66190719604492,44.56790542602539,0.45110853941453977
45,49,7079.5,994.0559107065201,45.300018310546875,49.833351135253906,0.43040974433395701
46,47,8551.0,389.4558436870575,47.03519821166992,47.79160690307617,0.20621690618008462
50,47,7762.0,812.6173119544983,49.31040954589844,47.7659797668457,0.50046783467829448
47,44,7848.0,636.9360725879669,47.11768341064453,45.75804138183594,0.33533993632549774
47,46,8225.0,587.0193328857422,47.12066650390625,46.76957702636719,0.26017271942272052
47,47,8419.5,471.9827550649643,47.88471984863281,47.06877517700195,0.13054074601217272
49,35,4584.0,483.50461411476135,49.00239944458008,39.427852630615234,0.54509128342092539
47,47,8613.5,399.6984843015671,47.46956253051758,47.51949691772461,0.19020134108052161
48,48,7665.5,791.8893901109695,48.91183853149414,45.78401565551758,0.59617625660013274
45,46,7896.0,729.2203433513641,44.514854431152344,46.90327072143555,0.5458716509748458
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,5370.0,1720.0529463291168,46.20011901855469,45.72128677368164,0.53857356283979241
45,47,8090.0,670.2497808933258,44.473052978515625,46.14949035644531,0.47816151641744453
48,47,7766.0,806.9604578018188,49.43051528930664,46.3170280456543,0.59906862560352547
47,47,8649.0,372.0,47.5,47.5,0.0
46,47,7867.0,754.1909058094025,48.42741012573242,45.61975860595703,0.55173216397412861
47,47,8649.0,372.0,47.5,47.5,0.0
46,47,8490.5,449.3553384542465,46.01518630981445,47.36836624145508,0.41736707244536791
45,48,8210.0,508.3675310611725,46.803497314453125,47.40458297729492,0.36858090285561579
47,47,8644.0,372.8284270763397,47.512237548828125,47.51998519897461,0.039695996444063374
47,47,8649.0,372.0,47.5,47.5,0.0
49,47,8286.0,576.5685415267944,48.288352966308594,47.44827651977539,0.46561802425047877
46,47,8536.5,436.5269113779068,47.403141021728516,47.73860168457031,0.21123311134224446
40,51,6595.0,399.1959581375122,41.31904602050781,50.19408416748047,0.46953007456541601
47,47,8641.5,378.2426406145096,47.6568717956543,47.46038818359375,0.13510425268378035
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8553.0,417.94112491607666,47.303707122802734,47.20884704589844,0.18558528576980457
49,46,8070.0,644.8771975040436,47.609169006347656,46.5837287902832,0.37137043457472568
48,46,7180.0,1009.269113779068,48.8761100769043,47.85950469970703,0.28961315593294518
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,8262.0,574.3675310611725,48.470130920410156,48.54163360595703,0.14818958576751962
54,46,7339.5,568.6934319734573,52.441001892089844,45.25006866455078,0.47592634800581868
48,46,8317.5,535.7817445993423,48.373741149902344,47.658267974853516,0.26463374453572308
47,47,8574.5,414.04163014888763,46.79452896118164,47.7204704284668,0.28942041844703131
34,45,5792.5,794.3990565538406,35.70614242553711,45.264644622802734,0.53568310901320404
47,47,8631.0,384.97056245803833,47.78154373168945,47.77323532104492,0.13562536644455805
45,48,7804.5,681.6639944314957,46.54928970336914,48.720611572265625,0.43624340651084431
46,46,7397.0,870.558436870575,46.065093994140625,45.13209533691406,0.54656334132449513
48,46,7639.0,844.4163014888763,50.78684616088867,45.65096664428711,0.44977423569844077
47,47,8649.0,372.0,47.5,47.5,0.0
47,48,8291.0,565.5391039848328,46.842987060546875,47.22631072998047,0.43098730709032634
47,47,8562.0,429.4558436870575,46.59062576293945,47.76803970336914,0.33056158552544385
47,47,8340.5,478.811182141304,47.57255935668945,47.137603759765625,0.31911006284739385
45,46,8253.0,587.2792184352875,44.91243362426758,46.18994903564453,0.44470572994598362
48,49,7875.5,614.8944424390793,48.15757369995117,50.7824592590332,0.54916333274197449
45,47,8121.5,661.5218590497971,45.753501892089844,45.80134582519531,0.44871398944839386
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8612.5,393.2132030725479,47.70210266113281,47.30742263793945,0.10341687624730886
49,46,8105.5,537.2375882863998,48.117462158203125,47.0483283996582,0.30106327087980894
47,47,8649.0,372.0,47.5,47.5,0.0
37,43,6250.0,835.3868639469147,40.9337158203125,39.74346923828125,0.65003059670724883
47,47,8649.0,372.0,47.5,47.5,0.0
47,48,8198.0,551.7644996643066,47.74849319458008,47.182220458984375,0.29559878537786327
48,46,8461.5,463.49747383594513,47.904808044433594,47.11357116699219,0.20536086367611944
50,47,7885.5,690.4924215078354,49.564674377441406,46.81379699707031,0.44917952069798528
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8627.5,378.2426406145096,47.46369171142578,47.7131233215332,0.15128502954925774
47,47,8649.0,372.0,47.5,47.5,0.0
50,47,7197.5,1096.0214208364487,46.8110466003418,45.79103088378906,0.33687551909696956
47,47,8649.0,372.0,47.5,47.5,0.0
47,48,7541.0,681.3624787330627,47.42127227783203,47.982757568359375,0.58981940960866741
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
45,45,8092.0,649.622364282608,45.63964080810547,45.44291687011719,0.35141638883468435
45,45,8092.0,649.622364282608,45.63964080810547,45.44291687011719,0.35141638883468435
47,47,8649.0,372.0,47.5,47.5,0.0
45,48,8307.5,554.4680362939835,46.091156005859375,47.418060302734375,0.41061768413486299
41,48,6894.0,512.534051656723,40.409698486328125,48.17828369140625,0.4658016620778076
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,7567.5,1026.3502861261368,46.13511657714844,49.06745147705078,0.49698606428573971
47,47,8632.5,381.899494767189,47.632911682128906,47.56558609008789,0.12203690739023483
47,47,8649.0,372.0,47.5,47.5,0.0
39,39,6039.5,463.78174459934235,42.326717376708984,42.351688385009766,0.50316541657233349
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8523.0,465.0538227558136,48.60906982421875,48.32880783081055,0.261945604316555
48,47,7106.0,1093.269113779068,48.7039909362793,47.44952392578125,0.5768647925015834
47,47,8649.0,372.0,47.5,47.5,0.0
57,48,6149.0,623.5046141147614,59.5092658996582,47.67351531982422,0.76064098760495136
44,45,6321.0,1209.9209156036377,44.73006057739258,46.2252082824707,0.58129203842115107
48,45,7984.0,553.9066350460052,48.40650939941406,44.246681213378906,0.39917500377674375
47,47,8649.0,372.0,47.5,47.5,0.0
48,47,8535.5,434.5269113779068,47.42153549194336,47.299041748046875,0.15943955684931438
46,48,8449.5,507.2964633703232,46.64514923095703,47.030452728271484,0.33578758844120105
46,46,8080.5,648.1492756605148,46.29926681518555,46.88847351074219,0.36579802542441314
47,47,8649.0,372.0,47.5,47.5,0.0
46,60,5202.5,722.8599525690079,45.66014099121094,52.212738037109375,0.5708972888393089
51,48,7904.0,628.1076455116272,49.96211624145508,47.36224365234375,0.53618826973620071
47,47,8632.5,379.55634891986847,47.53093338012695,47.441680908203125,0.083157018737851376
47,47,8649.0,372.0,47.5,47.5,0.0
51,45,7785.5,594.634556889534,50.788352966308594,44.64728546142578,0.55030437065941129
42,42,5054.0,1316.5483322143555,47.910545349121094,46.97642517089844,0.41676388783117907
46,49,8171.5,491.9827550649643,45.867740631103516,48.67279052734375,0.29666395516276889
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8600.5,394.87005722522736,47.69118118286133,47.11805725097656,0.19087133223183117
47,47,8648.0,372.8284270763397,47.50388717651367,47.49772644042969,0.017373181954012194
47,47,8649.0,372.0,47.5,47.5,0.0
47,42,7453.5,680.0904005765915,46.337215423583984,43.01620864868164,0.36105827562777476
47,47,8630.5,387.899494767189,47.1596794128418,47.8315544128418,0.1431321427542287
47,47,6769.0,1056.3229365348816,46.65616989135742,46.130435943603516,0.66827530477656116
47,47,8649.0,372.0,47.5,47.5,0.0
43,49,6509.0,964.4406867027283,43.17450714111328,51.54072952270508,0.60988625515672401
48,45,8098.0,581.9655101299286,48.756290435791016,47.293949127197266,0.4142438753316679
41,47,6859.5,448.20815074443817,40.809226989746094,48.878692626953125,0.58157711569934778
46,44,7159.0,1279.5188946723938,46.827239990234375,43.54378890991211,0.47869723081160026
47,47,8649.0,372.0,47.5,47.5,0.0
45,49,8213.5,567.5807341337204,46.23716735839844,47.750022888183594,0.36723456936091076
45,47,8078.5,631.5807341337204,44.113525390625,46.235450744628906,0.41076355495146338
50,48,7848.5,694.835567355156,50.5072021484375,50.03015899658203,0.35674675295217328
41,48,7084.5,498.3502861261368,40.68330001831055,49.79777908325195,0.41493023215008501
47,47,8649.0,372.0,47.5,47.5,0.0
44,48,7974.5,641.2375882863998,45.8331184387207,47.81566619873047,0.47755309865583961
47,47,8649.0,372.0,47.5,47.5,0.0
45,44,6663.5,785.9726504087448,46.22053909301758,44.694400787353516,0.69714172393896789
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
50,47,8010.0,679.4213538169861,49.872589111328125,45.92658615112305,0.50108653841046558
46,47,7360.0,961.1858534812927,46.892295837402344,47.04701232910156,0.58919017308374655
44,47,8000.5,643.1787132024765,45.146846771240234,48.46072006225586,0.4075413600991391
49,50,7014.5,944.0559107065201,48.406158447265625,49.083580017089844,0.42954962241265737
46,50,6492.0,1228.7493426799774,47.274200439453125,49.386016845703125,0.51717733715821201
48,46,8289.5,501.63960921764374,47.89287567138672,48.650535583496094,0.42753490174518644
54,46,6782.0,373.4802289009094,54.476497650146484,46.69187927246094,0.5936777194131585
49,47,8123.0,409.3380935192108,50.622093200683594,46.882545471191406,0.10911951827343844
47,47,8648.0,372.8284270763397,47.4955940246582,47.49695587158203,0.019203798499310327
48,48,8382.5,493.1543279886246,48.51880645751953,47.792991638183594,0.3410137202750827
48,47,8023.5,680.1492756605148,46.99897384643555,46.007137298583984,0.57323936035416723
47,47,8641.0,377.65685415267944,47.522308349609375,47.643585205078125,0.12921562614719986
47,47,8649.0,372.0,47.5,47.5,0.0
43,48,7815.0,437.53910398483276,43.921207427978516,48.96903991699219,0.42174377975810401
47,47,8649.0,372.0,47.5,47.5,0.0
46,62,5489.0,545.2792184352875,46.94611358642578,47.14559555053711,0.56351549331986439
47,47,8549.5,425.6984843015671,47.867218017578125,47.89030838012695,0.12914222215207635
50,49,7326.5,628.1492756605148,48.542991638183594,50.982818603515625,0.50050692761307669
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8565.0,418.7695519924164,47.276371002197266,47.69841384887695,0.088973959146250128
45,47,7486.0,942.2152910232544,46.759864807128906,51.43243408203125,0.4666953191585787
47,47,8569.5,414.87005722522736,47.590145111083984,47.69272994995117,0.1418763653228747
46,46,7919.5,618.8944424390793,46.69107437133789,46.20188522338867,0.5679227741641284
47,47,8036.5,736.433546423912,47.77758026123047,48.61930847167969,0.51749424818106815
44,46,7897.0,799.445739030838,46.14231872558594,46.816429138183594,0.57866318781444126
48,51,5675.5,846.8254626989365,45.85188293457031,54.25196838378906,0.51973540222596493
47,47,8649.0,372.0,47.5,47.5,0.0
47,46,8531.5,425.3553384542465,47.99064636230469,46.9754638671875,0.20591814998839064
47,47,8644.0,372.8284270763397,47.50407791137695,47.5166130065918,0.03510445115568625
47,47,8642.5,370.2426406145096,47.293270111083984,47.29570388793945,0.12698980382164982
41,47,6709.5,562.1492756605148,41.37176513671875,46.009700775146484,0.64558302321472805
47,46,6634.5,765.4873691797256,47.414207458496094,45.38018035888672,0.6520886819324162
50,48,7606.0,613.9066350460052,50.908653259277344,49.388710021972656,0.28075906264343958
47,47,7124.5,680.2914110422134,46.97880554199219,48.90848159790039,0.5735101102521738
47,47,8649.0,372.0,47.5,47.5,0.0
47,48,7628.0,733.1614682674408,46.67250061035156,48.85397720336914,0.54464051773344024
47,45,7399.5,697.6883796453476,46.53799057006836,44.95412826538086,0.53685977305584542
47,47,8618.0,382.1421353816986,47.4320182800293,47.449893951416016,0.090985146493282085
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8579.5,423.55634891986847,47.18567657470703,47.47315216064453,0.2390882560419654
46,46,8189.5,421.8406196832657,46.65916442871094,46.614803314208984,0.46577741687389634
47,47,8649.0,372.0,47.5,47.5,0.0
45,47,8116.0,627.1370830535889,45.96574020385742,47.650508880615234,0.49660676479249888
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
49,45,6510.5,1504.413337111473,49.678016662597656,44.53148651123047,0.3731044778476979
50,47,7992.0,643.622364282608,48.95677947998047,46.94740295410156,0.47066926536684039
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8587.5,409.55634891986847,47.93740463256836,46.96817398071289,0.20626404301458026
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8648.0,372.8284270763397,47.50404357910156,47.49747085571289,0.017903711347487479
46,46,8185.0,629.5634891986847,46.700050354003906,47.859561920166016,0.44724179321669028
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8647.0,373.65685415267944,47.49900436401367,47.50492477416992,0.011177292244669556
40,46,6004.0,856.156415939331,36.92713165283203,47.310821533203125,0.715696632759247
47,47,8649.0,372.0,47.5,47.5,0.0
50,45,6827.0,661.1858534812927,50.77260971069336,44.6602783203125,0.56290712990090441
52,45,5857.5,440.20815074443817,52.012474060058594,46.138404846191406,0.71635651230183695
47,45,7984.0,668.735062122345,49.28669738769531,45.46452713012695,0.53645066695450139
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8340.5,503.2964633703232,48.19697189331055,47.057369232177734,0.3383529134175422
45,46,8137.0,639.622364282608,45.5709228515625,46.76633834838867,0.46699805026342772
